module,parameter,test.mse,range
NRU,easy,102403.3828125,"U[0,1e-8)"
NRU,easy,3294.5224609375,"U[0,1e-7)"
NRU,easy,60.49872589111328,"U[0,1e-6)"
NRU,easy,0.17267747223377228,"U[0,1e-5)"
NRU,easy,0.0008672652184031904,"U[0,1e-4)"
NRU,easy,4.244281808496453e-05,"U[0,1e-3)"
NRU,easy,2.4446885049655975e-07,"U[0,1e-2)"
NRU,easy,1.4382244284405488e-09,"U[0,1e-1)"
NRU,easy,4.5716905955339726e-11,"U[0,1e+0)"
NRU,medium,178092.671875,"U[0,1e-8)"
NRU,medium,3393.961669921875,"U[0,1e-7)"
NRU,medium,35.96648025512695,"U[0,1e-6)"
NRU,medium,0.05686384439468384,"U[0,1e-5)"
NRU,medium,0.0008078882237896323,"U[0,1e-4)"
NRU,medium,9.148862773145083e-06,"U[0,1e-3)"
NRU,medium,5.676580983049462e-08,"U[0,1e-2)"
NRU,medium,7.088972964197637e-09,"U[0,1e-1)"
NRU,medium,3.364120440552121e-11,"U[0,1e+0)"
NRU,hard,9.438916662163344e-12,"U[0,1e-8)"
NRU,hard,1.1628038809607943e-11,"U[0,1e-7)"
NRU,hard,3.2332813509894365e-11,"U[0,1e-6)"
NRU,hard,1.449415500814899e-11,"U[0,1e-5)"
NRU,hard,9.469938722084237e-12,"U[0,1e-4)"
NRU,hard,3.243493321147817e-11,"U[0,1e-3)"
NRU,hard,2.08409071250637e-11,"U[0,1e-2)"
NRU,hard,2.0702091083069085e-11,"U[0,1e-1)"
NRU,hard,2.155594799879701e-11,"U[0,1e+0)"
RealNPU,easy,1.7997114186693345e+20,"U[0,1e-8)"
RealNPU,easy,1.798010474181165e+18,"U[0,1e-7)"
RealNPU,easy,1.7841008532258816e+16,"U[0,1e-6)"
RealNPU,easy,168412630220800.0,"U[0,1e-5)"
RealNPU,easy,1152671285248.0,"U[0,1e-4)"
RealNPU,easy,2046348544.0,"U[0,1e-3)"
RealNPU,easy,490999.34375,"U[0,1e-2)"
RealNPU,easy,55.245338439941406,"U[0,1e-1)"
RealNPU,easy,0.005589896347373724,"U[0,1e+0)"
RealNPU,medium,1.8132799199216717e+20,"U[0,1e-8)"
RealNPU,medium,1.8118349087550996e+18,"U[0,1e-7)"
RealNPU,medium,1.8004142127579136e+16,"U[0,1e-6)"
RealNPU,medium,172193711390720.0,"U[0,1e-5)"
RealNPU,medium,1310328487936.0,"U[0,1e-4)"
RealNPU,medium,3463408640.0,"U[0,1e-3)"
RealNPU,medium,1115022.125,"U[0,1e-2)"
RealNPU,medium,132.18569946289062,"U[0,1e-1)"
RealNPU,medium,0.013450410217046738,"U[0,1e+0)"
RealNPU,hard,3968.795166015625,"U[0,1e-8)"
RealNPU,hard,3964.770751953125,"U[0,1e-7)"
RealNPU,hard,3931.0947265625,"U[0,1e-6)"
RealNPU,hard,3702.770751953125,"U[0,1e-5)"
RealNPU,hard,2531.3876953125,"U[0,1e-4)"
RealNPU,hard,401.33441162109375,"U[0,1e-3)"
RealNPU,hard,8.685083389282227,"U[0,1e-2)"
RealNPU,hard,0.09694112092256546,"U[0,1e-1)"
RealNPU,hard,0.0009813526412472129,"U[0,1e+0)"
RealNPU (eps=0),easy,37433824.0,"U[0,1e-8)"
RealNPU (eps=0),easy,449967.5625,"U[0,1e-7)"
RealNPU (eps=0),easy,7060.64404296875,"U[0,1e-6)"
RealNPU (eps=0),easy,60.9344482421875,"U[0,1e-5)"
RealNPU (eps=0),easy,0.3017202913761139,"U[0,1e-4)"
RealNPU (eps=0),easy,0.000812178710475564,"U[0,1e-3)"
RealNPU (eps=0),easy,1.4325036318041384e-05,"U[0,1e-2)"
RealNPU (eps=0),easy,8.940643425603412e-08,"U[0,1e-1)"
RealNPU (eps=0),easy,9.266988842959734e-10,"U[0,1e+0)"
RealNPU (eps=0),medium,25750968.0,"U[0,1e-8)"
RealNPU (eps=0),medium,434472.75,"U[0,1e-7)"
RealNPU (eps=0),medium,8431.541015625,"U[0,1e-6)"
RealNPU (eps=0),medium,45.59127426147461,"U[0,1e-5)"
RealNPU (eps=0),medium,0.18358750641345978,"U[0,1e-4)"
RealNPU (eps=0),medium,0.0040769013576209545,"U[0,1e-3)"
RealNPU (eps=0),medium,1.2592937309818808e-05,"U[0,1e-2)"
RealNPU (eps=0),medium,7.459154716116245e-08,"U[0,1e-1)"
RealNPU (eps=0),medium,1.0548649731489945e-09,"U[0,1e+0)"
RealNPU (eps=0),hard,1.6924899259862514e-09,"U[0,1e-8)"
RealNPU (eps=0),hard,1.5634470384995325e-09,"U[0,1e-7)"
RealNPU (eps=0),hard,1.1198215688068558e-09,"U[0,1e-6)"
RealNPU (eps=0),hard,1.1045938608233996e-09,"U[0,1e-5)"
RealNPU (eps=0),hard,1.6490612209096867e-09,"U[0,1e-4)"
RealNPU (eps=0),hard,5.893048826699498e-10,"U[0,1e-3)"
RealNPU (eps=0),hard,3.2669045246791484e-10,"U[0,1e-2)"
RealNPU (eps=0),hard,2.745421667782466e-10,"U[0,1e-1)"
RealNPU (eps=0),hard,3.635968193194117e-10,"U[0,1e+0)"
NMRU,easy,101246.3046875,"U[0,1e-8)"
NMRU,easy,3296.25830078125,"U[0,1e-7)"
NMRU,easy,60.56539535522461,"U[0,1e-6)"
NMRU,easy,0.1844809502363205,"U[0,1e-5)"
NMRU,easy,0.0036690705455839634,"U[0,1e-4)"
NMRU,easy,4.185171565040946e-05,"U[0,1e-3)"
NMRU,easy,2.4431543010905443e-07,"U[0,1e-2)"
NMRU,easy,1.4383177981969197e-09,"U[0,1e-1)"
NMRU,easy,4.532012265467955e-11,"U[0,1e+0)"
NMRU,medium,178092.59375,"U[0,1e-8)"
NMRU,medium,3394.556884765625,"U[0,1e-7)"
NMRU,medium,36.032981872558594,"U[0,1e-6)"
NMRU,medium,0.06806385517120361,"U[0,1e-5)"
NMRU,medium,0.0028078826144337654,"U[0,1e-4)"
NMRU,medium,9.148879144049715e-06,"U[0,1e-3)"
NMRU,medium,5.676591996461866e-08,"U[0,1e-2)"
NMRU,medium,7.089333564636036e-09,"U[0,1e-1)"
